f: 50000Hz, duty: 19.9%, eff: 84.08%, Ipri: 0.1197A, Isec: 19.96mA, Vsec: 98.78V, Vpri: 19.58V
f: 50000Hz, duty: 58%, eff: 82.05%, Ipri: 0.8103A, Isec: 51.98mA, Vsec: 250V, Vpri: 19.55V
f: 50000Hz, duty: 62%, eff: 81.08%, Ipri: 0.8842A, Isec: 53.85mA, Vsec: 260.4V, Vpri: 19.55V
f: 50000Hz, duty: 67%, eff: 79.14%, Ipri: 0.9835A, Isec: 55.99mA, Vsec: 271.8V, Vpri: 19.55V
f: 50000Hz, duty: 70%, eff: 80.96%, Ipri: 0.9785A, Isec: 56.02mA, Vsec: 276.6V, Vpri: 19.56V
f: 50000Hz, duty: 70%, eff: 82.93%, Ipri: 0.9544A, Isec: 56.01mA, Vsec: 276.5V, Vpri: 19.57V
f: 50000Hz, duty: 70%, eff: 85.61%, Ipri: 0.924A, Isec: 56mA, Vsec: 276.3V, Vpri: 19.56V
f: 50000Hz, duty: 70%, eff: 85.99%, Ipri: 0.9194A, Isec: 56.01mA, Vsec: 276.1V, Vpri: 19.56V
f: 50000Hz, duty: 74%, eff: 79.39%, Ipri: 1.064A, Isec: 58mA, Vsec: 284.8V, Vpri: 19.55V
f: 50000Hz, duty: 78%, eff: 82.95%, Ipri: 1.076A, Isec: 60mA, Vsec: 290.9V, Vpri: 19.55V
f: 50000Hz, duty: 81%, eff: 78.67%, Ipri: 1.15A, Isec: 60mA, Vsec: 294.7V, Vpri: 19.55V
f: 50000Hz, duty: 85%, eff: 82.96%, Ipri: 1.1A, Isec: 60.01mA, Vsec: 297.7V, Vpri: 19.57V
f: 50000Hz, duty: 85%, eff: 83.22%, Ipri: 1.097A, Isec: 60.02mA, Vsec: 297.5V, Vpri: 19.57V
f: 50000Hz, duty: 85%, eff: 82.88%, Ipri: 1.1A, Isec: 60.01mA, Vsec: 297.4V, Vpri: 19.57V
f: 50000Hz, duty: 85%, eff: 82.85%, Ipri: 1.101A, Isec: 60.01mA, Vsec: 297.4V, Vpri: 19.57V
f: 50000Hz, duty: 88%, eff: 79.88%, Ipri: 1.196A, Isec: 61.9mA, Vsec: 301.7V, Vpri: 19.55V
f: 50000Hz, duty: 90%, eff: 80.19%, Ipri: 1.197A, Isec: 61.99mA, Vsec: 302.8V, Vpri: 19.55V
f: 50000Hz, duty: 93%, eff: 80.57%, Ipri: 1.199A, Isec: 62mA, Vsec: 304.6V, Vpri: 19.55V
f: 50000Hz, duty: 97%, eff: 81.22%, Ipri: 1.194A, Isec: 62mA, Vsec: 305.9V, Vpri: 19.55V
f: 50000Hz, duty: 100%, eff: 84.78%, Ipri: 1.141A, Isec: 62.06mA, Vsec: 305V, Vpri: 19.57V
f: 50000Hz, duty: 100%, eff: 85.27%, Ipri: 1.134A, Isec: 62.03mA, Vsec: 304.9V, Vpri: 19.57V
f: 50000Hz, duty: 100%, eff: 82.48%, Ipri: 1.171A, Isec: 62mA, Vsec: 304.9V, Vpri: 19.57V
f: 50000Hz, duty: 100%, eff: 81.86%, Ipri: 1.18A, Isec: 62mA, Vsec: 304.9V, Vpri: 19.57V
f: 45000Hz, duty: 20%, eff: 84.75%, Ipri: 0.1604A, Isec: 24.18mA, Vsec: 110.3V, Vpri: 19.61V
f: 45000Hz, duty: 20%, eff: 82.48%, Ipri: 0.1662A, Isec: 24.39mA, Vsec: 110.2V, Vpri: 19.6V
f: 45000Hz, duty: 20%, eff: 96.11%, Ipri: 0.1427A, Isec: 24.37mA, Vsec: 110.3V, Vpri: 19.6V
f: 45000Hz, duty: 20%, eff: 81.19%, Ipri: 0.1711A, Isec: 24.66mA, Vsec: 110.5V, Vpri: 19.6V
f: 45000Hz, duty: 25%, eff: 90.62%, Ipri: 0.2264A, Isec: 29mA, Vsec: 138.6V, Vpri: 19.59V
f: 45000Hz, duty: 25%, eff: 91.68%, Ipri: 0.2244A, Isec: 29mA, Vsec: 139V, Vpri: 19.59V
f: 45000Hz, duty: 28%, eff: 83.22%, Ipri: 0.3135A, Isec: 33mA, Vsec: 154.9V, Vpri: 19.59V
f: 45000Hz, duty: 30%, eff: 95.91%, Ipri: 0.3077A, Isec: 35mA, Vsec: 165.2V, Vpri: 19.59V
f: 45000Hz, duty: 30%, eff: 94.16%, Ipri: 0.314A, Isec: 35mA, Vsec: 165.4V, Vpri: 19.59V
f: 45000Hz, duty: 35%, eff: 86.24%, Ipri: 0.4389A, Isec: 39mA, Vsec: 190.1V, Vpri: 19.58V
f: 45000Hz, duty: 37%, eff: 86.84%, Ipri: 0.4801A, Isec: 41mA, Vsec: 199.2V, Vpri: 19.58V
f: 45000Hz, duty: 40%, eff: 87.65%, Ipri: 0.5435A, Isec: 43.92mA, Vsec: 212.3V, Vpri: 19.58V
f: 45000Hz, duty: 40%, eff: 89.08%, Ipri: 0.5343A, Isec: 43.98mA, Vsec: 212V, Vpri: 19.58V
f: 45000Hz, duty: 40%, eff: 87.38%, Ipri: 0.544A, Isec: 43.92mA, Vsec: 211.9V, Vpri: 19.58V
f: 45000Hz, duty: 45%, eff: 90.8%, Ipri: 0.6264A, Isec: 48mA, Vsec: 232.3V, Vpri: 19.6V
f: 45000Hz, duty: 48%, eff: 85.99%, Ipri: 0.7242A, Isec: 50.02mA, Vsec: 243.8V, Vpri: 19.58V
f: 45000Hz, duty: 52%, eff: 89.57%, Ipri: 0.7817A, Isec: 53.15mA, Vsec: 257.9V, Vpri: 19.57V
f: 45000Hz, duty: 55%, eff: 93.96%, Ipri: 0.8049A, Isec: 55.29mA, Vsec: 267.7V, Vpri: 19.57V
f: 45000Hz, duty: 58%, eff: 89.97%, Ipri: 0.8885A, Isec: 56.48mA, Vsec: 276.9V, Vpri: 19.56V
f: 45000Hz, duty: 60%, eff: 88.6%, Ipri: 0.947A, Isec: 58mA, Vsec: 283.1V, Vpri: 19.57V
f: 45000Hz, duty: 60%, eff: 90.72%, Ipri: 0.9247A, Isec: 58mA, Vsec: 283V, Vpri: 19.57V
f: 45000Hz, duty: 60%, eff: 90.61%, Ipri: 0.9256A, Isec: 58mA, Vsec: 282.9V, Vpri: 19.56V
f: 45000Hz, duty: 64%, eff: 89.93%, Ipri: 1.002A, Isec: 60mA, Vsec: 293.8V, Vpri: 19.57V
f: 45000Hz, duty: 68%, eff: 85.96%, Ipri: 1.118A, Isec: 62mA, Vsec: 303.3V, Vpri: 19.57V
f: 45000Hz, duty: 71%, eff: 89.81%, Ipri: 1.119A, Isec: 63.48mA, Vsec: 309.9V, Vpri: 19.57V
f: 45000Hz, duty: 74%, eff: 87.04%, Ipri: 1.199A, Isec: 64.78mA, Vsec: 315.3V, Vpri: 19.56V
f: 45000Hz, duty: 77%, eff: 88.23%, Ipri: 1.24A, Isec: 66.75mA, Vsec: 320.8V, Vpri: 19.57V
f: 45000Hz, duty: 80%, eff: 90.52%, Ipri: 1.231A, Isec: 66.97mA, Vsec: 325.4V, Vpri: 19.56V
f: 45000Hz, duty: 80%, eff: 90.43%, Ipri: 1.231A, Isec: 66.98mA, Vsec: 325.2V, Vpri: 19.56V
f: 45000Hz, duty: 80%, eff: 90.09%, Ipri: 1.235A, Isec: 66.97mA, Vsec: 325V, Vpri: 19.56V
f: 45000Hz, duty: 85%, eff: 87.39%, Ipri: 1.338A, Isec: 68.88mA, Vsec: 332.1V, Vpri: 19.56V
f: 45000Hz, duty: 89%, eff: 85.95%, Ipri: 1.377A, Isec: 69mA, Vsec: 335.5V, Vpri: 19.56V
f: 45000Hz, duty: 93%, eff: 86.49%, Ipri: 1.378A, Isec: 69mA, Vsec: 337.9V, Vpri: 19.56V
f: 45000Hz, duty: 96%, eff: 86.61%, Ipri: 1.383A, Isec: 69.06mA, Vsec: 339.3V, Vpri: 19.56V
f: 45000Hz, duty: 98%, eff: 87.25%, Ipri: 1.381A, Isec: 69.3mA, Vsec: 340.1V, Vpri: 19.56V
f: 45000Hz, duty: 100%, eff: 87.34%, Ipri: 1.378A, Isec: 69.22mA, Vsec: 340.1V, Vpri: 19.56V
f: 45000Hz, duty: 100%, eff: 87.08%, Ipri: 1.381A, Isec: 69.22mA, Vsec: 340V, Vpri: 19.57V
f: 45000Hz, duty: 100%, eff: 87.24%, Ipri: 1.378A, Isec: 69.2mA, Vsec: 339.9V, Vpri: 19.56V
f: 43000Hz, duty: 20%, eff: 56.21%, Ipri: 0.2707A, Isec: 25mA, Vsec: 119.4V, Vpri: 19.62V
f: 43000Hz, duty: 45%, eff: 73.85%, Ipri: 0.848A, Isec: 50mA, Vsec: 245.6V, Vpri: 19.61V
f: 43000Hz, duty: 55%, eff: 79.72%, Ipri: 1.052A, Isec: 58mA, Vsec: 283.1V, Vpri: 19.58V
f: 43000Hz, duty: 75%, eff: 82.66%, Ipri: 1.427A, Isec: 68.93mA, Vsec: 334.9V, Vpri: 19.57V
f: 43000Hz, duty: 95%, eff: 79.58%, Ipri: 1.67A, Isec: 73mA, Vsec: 356.7V, Vpri: 19.59V
f: 40000Hz, duty: 20%, eff: 60.56%, Ipri: 0.2906A, Isec: 27mA, Vsec: 127.4V, Vpri: 19.54V
f: 40000Hz, duty: 20%, eff: 61.68%, Ipri: 0.2856A, Isec: 27mA, Vsec: 127.5V, Vpri: 19.54V
f: 40000Hz, duty: 20%, eff: 63.35%, Ipri: 0.2782A, Isec: 27mA, Vsec: 127.5V, Vpri: 19.53V
f: 40000Hz, duty: 40%, eff: 79.86%, Ipri: 0.7659A, Isec: 50mA, Vsec: 238.7V, Vpri: 19.51V
f: 40000Hz, duty: 40%, eff: 78.95%, Ipri: 0.7742A, Isec: 49.99mA, Vsec: 238.6V, Vpri: 19.52V
f: 40000Hz, duty: 45%, eff: 82.27%, Ipri: 0.8798A, Isec: 54mA, Vsec: 261.4V, Vpri: 19.5V
f: 40000Hz, duty: 52%, eff: 83.65%, Ipri: 1.068A, Isec: 60mA, Vsec: 290.4V, Vpri: 19.51V
f: 40000Hz, duty: 57%, eff: 83.62%, Ipri: 1.201A, Isec: 63.54mA, Vsec: 308.2V, Vpri: 19.51V
f: 40000Hz, duty: 63%, eff: 83.51%, Ipri: 1.326A, Isec: 66mA, Vsec: 327.2V, Vpri: 19.5V
f: 40000Hz, duty: 67%, eff: 81.76%, Ipri: 1.448A, Isec: 68.21mA, Vsec: 338.4V, Vpri: 19.5V
f: 40000Hz, duty: 72%, eff: 85.09%, Ipri: 1.535A, Isec: 72.7mA, Vsec: 350.1V, Vpri: 19.49V
f: 40000Hz, duty: 80%, eff: 87.16%, Ipri: 1.614A, Isec: 75mA, Vsec: 365.5V, Vpri: 19.48V
f: 40000Hz, duty: 85%, eff: 85.94%, Ipri: 1.709A, Isec: 76.88mA, Vsec: 372.1V, Vpri: 19.48V
f: 40000Hz, duty: 85%, eff: 85.85%, Ipri: 1.709A, Isec: 76.79mA, Vsec: 372.3V, Vpri: 19.48V
f: 40000Hz, duty: 90%, eff: 87.04%, Ipri: 1.714A, Isec: 77mA, Vsec: 377.5V, Vpri: 19.49V
f: 40000Hz, duty: 91%, eff: 86.37%, Ipri: 1.728A, Isec: 77mA, Vsec: 377.7V, Vpri: 19.49V
f: 40000Hz, duty: 95%, eff: 83.92%, Ipri: 1.791A, Isec: 77mA, Vsec: 380.3V, Vpri: 19.48V
f: 40000Hz, duty: 97%, eff: 84.02%, Ipri: 1.793A, Isec: 77.07mA, Vsec: 380.9V, Vpri: 19.49V
f: 40000Hz, duty: 98%, eff: 84.19%, Ipri: 1.793A, Isec: 77.14mA, Vsec: 381.3V, Vpri: 19.49V
f: 40000Hz, duty: 100%, eff: 83.55%, Ipri: 1.813A, Isec: 77.33mA, Vsec: 381.8V, Vpri: 19.49V
f: 40000Hz, duty: 100%, eff: 83.23%, Ipri: 1.819A, Isec: 77.25mA, Vsec: 381.9V, Vpri: 19.49V
f: 38000Hz, duty: 20%, eff: 49.27%, Ipri: 0.4131A, Isec: 29mA, Vsec: 137V, Vpri: 19.51V
f: 38000Hz, duty: 40%, eff: 70.66%, Ipri: 0.9495A, Isec: 52mA, Vsec: 250.9V, Vpri: 19.45V
f: 38000Hz, duty: 70%, eff: 79.4%, Ipri: 1.754A, Isec: 74.69mA, Vsec: 362.1V, Vpri: 19.42V
f: 38000Hz, duty: 90%, eff: 81.53%, Ipri: 2.023A, Isec: 81mA, Vsec: 395.2V, Vpri: 19.41V
f: 38000Hz, duty: 100%, eff: 81.77%, Ipri: 2.038A, Isec: 81mA, Vsec: 399.5V, Vpri: 19.41V
f: 36000Hz, duty: 15%, eff: 66.19%, Ipri: 0.183A, Isec: 22mA, Vsec: 107.7V, Vpri: 19.56V
f: 36000Hz, duty: 17%, eff: 64.62%, Ipri: 0.2582A, Isec: 26.43mA, Vsec: 123.5V, Vpri: 19.56V
f: 36000Hz, duty: 19%, eff: 72.26%, Ipri: 0.2834A, Isec: 29mA, Vsec: 138.1V, Vpri: 19.55V
f: 36000Hz, duty: 21%, eff: 75.21%, Ipri: 0.3215A, Isec: 31.03mA, Vsec: 152.3V, Vpri: 19.55V
f: 36000Hz, duty: 23%, eff: 79.8%, Ipri: 0.3736A, Isec: 34.98mA, Vsec: 166.7V, Vpri: 19.55V
f: 36000Hz, duty: 25%, eff: 75.19%, Ipri: 0.453A, Isec: 37mA, Vsec: 180V, Vpri: 19.55V
f: 36000Hz, duty: 27%, eff: 70.66%, Ipri: 0.5431A, Isec: 39mA, Vsec: 192.3V, Vpri: 19.54V
f: 36000Hz, duty: 29%, eff: 79.96%, Ipri: 0.5375A, Isec: 41mA, Vsec: 204.8V, Vpri: 19.54V
f: 36000Hz, duty: 31%, eff: 78.88%, Ipri: 0.6222A, Isec: 44.17mA, Vsec: 217.1V, Vpri: 19.54V
f: 36000Hz, duty: 33%, eff: 83.47%, Ipri: 0.6605A, Isec: 47mA, Vsec: 229.1V, Vpri: 19.53V
f: 36000Hz, duty: 35%, eff: 84.81%, Ipri: 0.7268A, Isec: 50mA, Vsec: 240.8V, Vpri: 19.53V
f: 36000Hz, duty: 37%, eff: 84.18%, Ipri: 0.7967A, Isec: 52mA, Vsec: 251.8V, Vpri: 19.53V
f: 36000Hz, duty: 39%, eff: 81.95%, Ipri: 0.8845A, Isec: 54mA, Vsec: 262.1V, Vpri: 19.53V
f: 36000Hz, duty: 41%, eff: 86.09%, Ipri: 0.9089A, Isec: 56mA, Vsec: 272.8V, Vpri: 19.52V
f: 36000Hz, duty: 43%, eff: 85.11%, Ipri: 0.988A, Isec: 58mA, Vsec: 282.9V, Vpri: 19.51V
f: 36000Hz, duty: 45%, eff: 82.91%, Ipri: 1.085A, Isec: 60mA, Vsec: 293V, Vpri: 19.53V
f: 36000Hz, duty: 47%, eff: 87.53%, Ipri: 1.097A, Isec: 61.99mA, Vsec: 302.4V, Vpri: 19.53V
f: 36000Hz, duty: 49%, eff: 83.54%, Ipri: 1.216A, Isec: 63.69mA, Vsec: 311.6V, Vpri: 19.53V
f: 36000Hz, duty: 51%, eff: 85.96%, Ipri: 1.233A, Isec: 64.54mA, Vsec: 320.6V, Vpri: 19.52V
f: 36000Hz, duty: 53%, eff: 83.71%, Ipri: 1.329A, Isec: 66.01mA, Vsec: 328.8V, Vpri: 19.52V
f: 36000Hz, duty: 55%, eff: 87.6%, Ipri: 1.34A, Isec: 68mA, Vsec: 336.9V, Vpri: 19.52V
f: 36000Hz, duty: 57%, eff: 86.54%, Ipri: 1.447A, Isec: 70.94mA, Vsec: 344.6V, Vpri: 19.52V
f: 36000Hz, duty: 59%, eff: 88.77%, Ipri: 1.472A, Isec: 72.5mA, Vsec: 351.9V, Vpri: 19.52V
f: 36000Hz, duty: 61%, eff: 90.36%, Ipri: 1.48A, Isec: 73.01mA, Vsec: 358.4V, Vpri: 19.57V
f: 36000Hz, duty: 63%, eff: 87.66%, Ipri: 1.601A, Isec: 75mA, Vsec: 365V, Vpri: 19.51V
f: 36000Hz, duty: 65%, eff: 88.84%, Ipri: 1.608A, Isec: 75.01mA, Vsec: 371.6V, Vpri: 19.51V
f: 36000Hz, duty: 68%, eff: 86.53%, Ipri: 1.735A, Isec: 77mA, Vsec: 380.1V, Vpri: 19.5V
f: 36000Hz, duty: 70%, eff: 89.44%, Ipri: 1.745A, Isec: 78.95mA, Vsec: 385.4V, Vpri: 19.5V
f: 36000Hz, duty: 73%, eff: 86.41%, Ipri: 1.86A, Isec: 79.73mA, Vsec: 393.1V, Vpri: 19.5V
f: 36000Hz, duty: 76%, eff: 89.09%, Ipri: 1.863A, Isec: 81.01mA, Vsec: 399.3V, Vpri: 19.49V
f: 36000Hz, duty: 79%, eff: 92.64%, Ipri: 1.864A, Isec: 83mA, Vsec: 405.5V, Vpri: 19.48V
f: 36000Hz, duty: 81%, eff: 87.41%, Ipri: 1.992A, Isec: 83mA, Vsec: 408.9V, Vpri: 19.49V
f: 36000Hz, duty: 84%, eff: 88.08%, Ipri: 1.999A, Isec: 83mA, Vsec: 413.4V, Vpri: 19.49V
f: 36000Hz, duty: 87%, eff: 87.92%, Ipri: 2.071A, Isec: 85mA, Vsec: 417.3V, Vpri: 19.48V
f: 36000Hz, duty: 89%, eff: 88.49%, Ipri: 2.07A, Isec: 85mA, Vsec: 419.9V, Vpri: 19.49V
f: 36000Hz, duty: 91%, eff: 86.68%, Ipri: 2.118A, Isec: 85mA, Vsec: 420.8V, Vpri: 19.49V
f: 36000Hz, duty: 93%, eff: 86.6%, Ipri: 2.131A, Isec: 85mA, Vsec: 422.9V, Vpri: 19.48V
f: 36000Hz, duty: 96%, eff: 88.13%, Ipri: 2.135A, Isec: 86.39mA, Vsec: 424.3V, Vpri: 19.48V
f: 36000Hz, duty: 98%, eff: 87.43%, Ipri: 2.136A, Isec: 85.63mA, Vsec: 424.9V, Vpri: 19.48V
f: 36000Hz, duty: 100%, eff: 86.81%, Ipri: 2.139A, Isec: 85.06mA, Vsec: 425.5V, Vpri: 19.49V
f: 36000Hz, duty: 100%, eff: 86.74%, Ipri: 2.135A, Isec: 85.09mA, Vsec: 424.1V, Vpri: 19.49V
f: 34000Hz, duty: 97%, eff: 87.43%, Ipri: 2.414A, Isec: 91.91mA, Vsec: 447.8V, Vpri: 19.5V
f: 34000Hz, duty: 92%, eff: 86.54%, Ipri: 2.35A, Isec: 89.03mA, Vsec: 445.4V, Vpri: 19.5V
f: 34000Hz, duty: 87%, eff: 85.09%, Ipri: 2.364A, Isec: 89mA, Vsec: 440.7V, Vpri: 19.5V
f: 34000Hz, duty: 82%, eff: 86.5%, Ipri: 2.241A, Isec: 87.08mA, Vsec: 434.4V, Vpri: 19.51V
f: 34000Hz, duty: 77%, eff: 86%, Ipri: 2.187A, Isec: 86.37mA, Vsec: 425V, Vpri: 19.51V
f: 34000Hz, duty: 72%, eff: 84.39%, Ipri: 2.084A, Isec: 83mA, Vsec: 413.6V, Vpri: 19.52V
f: 34000Hz, duty: 60%, eff: 87.08%, Ipri: 1.704A, Isec: 77mA, Vsec: 376.6V, Vpri: 19.54V
f: 34000Hz, duty: 50%, eff: 81.52%, Ipri: 1.436A, Isec: 68.2mA, Vsec: 335.6V, Vpri: 19.55V
f: 34000Hz, duty: 40%, eff: 83.2%, Ipri: 1.013A, Isec: 58mA, Vsec: 284.2V, Vpri: 19.56V
f: 34000Hz, duty: 30%, eff: 70.71%, Ipri: 0.7456A, Isec: 46mA, Vsec: 224.4V, Vpri: 19.57V
f: 34000Hz, duty: 15%, eff: 54.43%, Ipri: 0.2677A, Isec: 24.98mA, Vsec: 114.3V, Vpri: 19.59V
f: 32000Hz, duty: 15%, eff: 52.97%, Ipri: 0.2962A, Isec: 25.05mA, Vsec: 122.6V, Vpri: 19.58V
f: 32000Hz, duty: 20%, eff: 60.95%, Ipri: 0.4589A, Isec: 33.39mA, Vsec: 163.9V, Vpri: 19.57V
f: 32000Hz, duty: 25%, eff: 72.66%, Ipri: 0.5855A, Isec: 41mA, Vsec: 203V, Vpri: 19.57V
f: 32000Hz, duty: 30%, eff: 75.36%, Ipri: 0.7943A, Isec: 49.22mA, Vsec: 237.8V, Vpri: 19.56V
f: 32000Hz, duty: 35%, eff: 81.4%, Ipri: 0.9314A, Isec: 54.75mA, Vsec: 270.7V, Vpri: 19.55V
f: 32000Hz, duty: 40%, eff: 81.86%, Ipri: 1.145A, Isec: 60.85mA, Vsec: 301V, Vpri: 19.55V
f: 32000Hz, duty: 45%, eff: 81%, Ipri: 1.372A, Isec: 66mA, Vsec: 329V, Vpri: 19.54V
f: 32000Hz, duty: 50%, eff: 86.23%, Ipri: 1.536A, Isec: 72.99mA, Vsec: 354.7V, Vpri: 19.54V
f: 32000Hz, duty: 55%, eff: 88.17%, Ipri: 1.686A, Isec: 76.97mA, Vsec: 377.2V, Vpri: 19.53V
f: 32000Hz, duty: 60%, eff: 86.47%, Ipri: 1.906A, Isec: 80.93mA, Vsec: 397.6V, Vpri: 19.52V
f: 32000Hz, duty: 65%, eff: 87.16%, Ipri: 2.058A, Isec: 84.33mA, Vsec: 415.1V, Vpri: 19.51V
f: 32000Hz, duty: 70%, eff: 87.75%, Ipri: 2.191A, Isec: 87mA, Vsec: 430.8V, Vpri: 19.5V
f: 32000Hz, duty: 75%, eff: 87.88%, Ipri: 2.32A, Isec: 89.55mA, Vsec: 443.9V, Vpri: 19.5V
f: 32000Hz, duty: 80%, eff: 87.45%, Ipri: 2.452A, Isec: 92.02mA, Vsec: 454.4V, Vpri: 19.5V
f: 32000Hz, duty: 85%, eff: 88.89%, Ipri: 2.516A, Isec: 94mA, Vsec: 463.7V, Vpri: 19.49V
f: 32000Hz, duty: 90%, eff: 89.1%, Ipri: 2.59A, Isec: 95.77mA, Vsec: 469.9V, Vpri: 19.5V
f: 32000Hz, duty: 95%, eff: 90%, Ipri: 2.591A, Isec: 96mA, Vsec: 473.5V, Vpri: 19.5V
f: 32000Hz, duty: 100%, eff: 87.23%, Ipri: 2.681A, Isec: 96mA, Vsec: 475V, Vpri: 19.49V
f: 31000Hz, duty: 30%, eff: 77.72%, Ipri: 0.8124A, Isec: 50.1mA, Vsec: 247V, Vpri: 19.6V
f: 31000Hz, duty: 55%, eff: 87.21%, Ipri: 1.81A, Isec: 79mA, Vsec: 390.8V, Vpri: 19.56V
f: 31000Hz, duty: 70%, eff: 84.84%, Ipri: 2.455A, Isec: 91.13mA, Vsec: 446.6V, Vpri: 19.54V
f: 31000Hz, duty: 95%, eff: 91.46%, Ipri: 2.703A, Isec: 98.42mA, Vsec: 489.9V, Vpri: 19.51V
f: 30000Hz, duty: 15%, eff: 50%, Ipri: 0.3625A, Isec: 27mA, Vsec: 131.6V, Vpri: 19.61V
f: 30000Hz, duty: 36%, eff: 76.92%, Ipri: 1.18A, Isec: 60mA, Vsec: 296.2V, Vpri: 19.58V
f: 30000Hz, duty: 42%, eff: 80.98%, Ipri: 1.433A, Isec: 67.97mA, Vsec: 333.9V, Vpri: 19.56V
f: 30000Hz, duty: 27%, eff: 75.36%, Ipri: 0.754A, Isec: 47.91mA, Vsec: 232.2V, Vpri: 19.58V
f: 30000Hz, duty: 55%, eff: 85.39%, Ipri: 1.958A, Isec: 81.07mA, Vsec: 402.7V, Vpri: 19.53V
f: 30000Hz, duty: 67%, eff: 89.57%, Ipri: 2.367A, Isec: 92mA, Vsec: 449.7V, Vpri: 19.52V
f: 30000Hz, duty: 73%, eff: 88.77%, Ipri: 2.596A, Isec: 95.98mA, Vsec: 468.6V, Vpri: 19.51V
f: 30000Hz, duty: 80%, eff: 89.22%, Ipri: 2.731A, Isec: 98mA, Vsec: 484.8V, Vpri: 19.5V
f: 30000Hz, duty: 95%, eff: 92.23%, Ipri: 2.861A, Isec: 102mA, Vsec: 504.2V, Vpri: 19.49V
f: 29000Hz, duty: 20%, eff: 59.43%, Ipri: 0.578A, Isec: 37mA, Vsec: 181.7V, Vpri: 19.57V
f: 29000Hz, duty: 40%, eff: 80.05%, Ipri: 1.412A, Isec: 66.45mA, Vsec: 332.2V, Vpri: 19.53V
f: 29000Hz, duty: 60%, eff: 86.92%, Ipri: 2.247A, Isec: 87.01mA, Vsec: 437.4V, Vpri: 19.49V
f: 29000Hz, duty: 80%, eff: 88.64%, Ipri: 2.901A, Isec: 100.2mA, Vsec: 499.4V, Vpri: 19.46V
f: 29000Hz, duty: 100%, eff: 89.1%, Ipri: 3.154A, Isec: 104.9mA, Vsec: 521.2V, Vpri: 19.46V
f: 28000Hz, duty: 15%, eff: 53.91%, Ipri: 0.3881A, Isec: 29mA, Vsec: 141.3V, Vpri: 19.58V
f: 28000Hz, duty: 25%, eff: 74.69%, Ipri: 0.7533A, Isec: 47.49mA, Vsec: 231.8V, Vpri: 19.56V
f: 28000Hz, duty: 32%, eff: 79.51%, Ipri: 1.071A, Isec: 58.04mA, Vsec: 286.8V, Vpri: 19.55V
f: 28000Hz, duty: 40%, eff: 83.17%, Ipri: 1.45A, Isec: 68.76mA, Vsec: 342.4V, Vpri: 19.53V
f: 28000Hz, duty: 47%, eff: 85.54%, Ipri: 1.825A, Isec: 78.98mA, Vsec: 385.6V, Vpri: 19.51V
